"","Attendance","Attainment","Noquals","NEET","HESA"
"3247",-1.28441606231245,-1.68612986699429,-2.76266696276197,-0.455575654192704,-1.06141764085183
"3248",-0.470908478443282,-1.61251234630972,-1.2845791965493,-0.0355905634809339,-2.08740919556188
"3249",-0.40387010110566,-0.677996443805097,-1.49571326022513,-0.228592639014365,-1.80837761928796
"3250",-0.62926492938605,-0.690050728887215,-1.21402434904144,-0.455575654192704,-0.464965956703719
"3251",-0.451920625896167,-1.35384354146041,-1.36309154210155,-1.04266488330904,-1.2439789430154
"3252",-0.92359172325818,-1.57907637060355,-2.05238911195966,-1.04266488330904,-1.72142626500826
"3253",-0.571803365312295,-0.473997151052749,0.118295588438521,0.279079859823538,-0.741692627604043
"3254",0.724404880762223,2.42023321886824,1.61880388775975,2.24217887967028,0.787431114990756
"3255",1.29183073041853,1.15480840920311,1.67308849897555,1.5625726721996,-0.654098316977376
"3256",0.15969888462055,-0.331210588198628,0.779932341197116,0.279079859823538,-0.798753064929814
"3257",1.22139768346852,0.984519854636282,1.8942547833487,1.14704698586163,1.58363023505736
"3258",-1.023757517231,-1.82261753138854,-0.384527327950066,-1.04266488330904,-0.462364569815443
"3259",1.298481691074,0.608912828939857,1.54004738623213,1.46485836515923,1.05575281957203
"3260",0.360759060144482,0.0574504024733728,0.955349686517429,-0.228592639014365,-0.412525744088538
"3261",-0.0469154113210385,-0.407537326461147,0.362185114868335,-0.735554730909764,-0.0303760629125571
"3262",0.768566771777892,1.19832292385005,1.80489747710082,2.83458872410794,0.25858376686177
"3263",0.609672381977272,0.493624829719604,1.25481576020769,0.560082744450115,1.49549099121624
"3264",-0.135356836966519,0.55664763161428,-0.0339575601469688,-1.57177692733952,-1.18282164737994
"3265",0.0740986371963101,-0.314334141943202,0.339641640947471,-0.735554730909764,-1.08442572545609
"3266",0.323605717017875,-0.904115380249385,0.168391997537133,-0.0355905634809339,-1.40018863017286
"3267",-0.401531740982759,-0.291531524950997,0.287932630327481,-1.04266488330904,-0.852322741874972
"3268",0.243710298045547,-0.407537326461147,0.216707515490399,-0.735554730909764,-1.10272580374789
"3269",-1.10380572853888,-1.1895123458033,0.123362227568866,-1.04266488330904,-1.96082340163932
"3270",0.827620765057642,1.18768839628859,2.40124481683247,1.64166430607491,1.15822131762962
"3271",1.67295112736244,1.93731240781698,2.40771414299258,2.16485719082788,1.64792001721266
"3272",1.14817565470893,0.669864560545995,1.63636635954817,1.5625726721996,-0.0381082462365928
"3273",1.04306635313407,1.09385216984252,2.01271093800796,1.5625726721996,1.41568289645813
"3274",2.11189635034405,1.85481953112708,2.05832913200764,1.80653681964645,1.17957234610656
"3275",2.87703293723955,2.33522229547313,2.70260970353769,2.00042356910598,0.743823799359547
"3276",1.00036765621804,0.153052302093837,2.26046411864473,0.805446464838039,0.0417053589250064
"3277",0.821813945293634,1.18768839628859,0.850562941114771,0.805446464838039,-0.0894361405295089
"3278",0.97983320455645,0.664243400823862,2.34711712839029,0.805446464838039,-0.0490811783728222
"3279",1.63212892396295,1.02751243505022,2.13600750892672,0.924044497233714,1.27820885193214
"3280",1.11277179551974,1.24618720001247,2.02372530519098,0.424491584290315,1.29756609749154
"3281",1.37116803358825,1.96014831429152,1.90960099775274,1.24827592987094,0.854650828849698
"3282",2.1052584454821,1.2276210460904,2.06434267836208,0.924044497233714,1.03311815302352
"3283",0.578162932644099,0.429937464678865,1.41689283676978,0.279079859823538,-0.0163545556031427
"3284",1.0421380704754,1.03794367114636,1.34423180061584,0.279079859823538,-0.105326159648943
"3285",-0.147698589098109,0.463349876302456,1.44387356109791,1.04204609863737,0.471583684277617
"3286",0.889712888472735,0.44717803780672,1.74420303602597,1.71748578100777,1.03311815302352
"3287",-0.499205800573517,0.086686660083591,-0.15201585529573,-0.455575654192704,-0.845622947001802
"3288",-0.228005998694803,-0.720753281325096,0.00664654787325763,0.126856940454189,-0.416638381666567
"3289",-1.21011033185653,0.111105880734395,-0.431384378781065,0.687178620918354,-0.715214310842072
"3290",-1.09263982161931,-0.508317368721249,-0.498643332774065,-0.228592639014365,-1.09549272343918
"3291",-0.340314004690185,-0.748573008284849,0.157106082353742,-1.57177692733952,-1.2439789430154
"3292",-0.0609514813204263,-0.189768982866675,-0.0458229831837928,-1.57177692733952,0.00790742711929925
"3293",-0.342028095076774,-0.55685780293499,-0.30633163221387,-0.735554730909764,-1.22358990759916
"3294",1.80844265408098,1.10870587309864,1.9393554065464,1.64166430607491,1.19594554794464
"3295",0.461693580506838,0.621091061796559,1.02394316949492,0.805446464838039,0.255797433818259
"3296",1.06911484967032,0.483484201392574,1.72798868113376,0.126856940454189,0.632657590831659
"3297",0.913454441073179,0.920764042171279,1.07312222125664,0.424491584290315,0.854650828849698
"3298",1.35209762805326,1.66129735392032,1.48806032116982,0.560082744450115,0.19147907566377
"3299",-1.35704464584619,0.0993411056863768,0.701920142507869,2.62742486199433,0.736732938410056
"3300",1.35659354391526,1.21434547672265,1.47620747265129,0.687178620918354,0.574012596434081
"3301",-0.0975446133343473,0.463349876302456,0.535604933801583,-0.228592639014365,0.233022167037655
"3302",0.325310299513518,0.725194665109901,0.921313233165828,0.560082744450115,0.807685626298255
"3303",0.408944153743405,-0.114547648905542,1.21252432077769,0.924044497233714,1.2913356196784
"3304",-0.0233613846623431,0.335206284658206,0.488498093065278,0.805446464838039,1.0529330745314
"3305",0.27120085016264,0.872336999958664,1.22080853669112,0.687178620918354,-0.400034565304563
"3306",1.18471782528199,0.317550676230817,1.30031536136395,1.35561324913123,0.736732938410056
"3307",0.344124460565185,1.32558336445667,0.799067780458939,0.560082744450115,1.11636184569221
"3308",0.840597469738509,1.2276210460904,1.72004900310105,1.04204609863737,-0.540636368962962
"3309",0.0577114230014797,0.347990667440132,0.344974915236885,-0.0355905634809339,0.394006635939508
"3310",-0.00844537128172404,0.284214673620844,0.489307850748626,1.35561324913123,-0.504379333434397
"3311",0.0339673008268571,-0.23561721457581,0.337358914842558,-0.455575654192704,-0.664371548546797
"3312",0.0282145414690215,0.3820461753165,0.711605359438158,-1.04266488330904,0.253384217974327
"3313",0.770983273705252,-0.973185717071728,-0.176049411333035,-1.57177692733952,-0.435727946720485
"3314",-0.405235164206406,-0.973185717071728,0.101668714122095,1.35561324913123,-1.79832805849737
"3315",-0.154059623375384,-0.153780810320545,0.0476212962397054,-0.0355905634809339,-0.692422227462911
"3316",0.140073205786763,0.205370354350559,-0.0170661635025182,0.424491584290315,-0.101170681704927
"3317",0.225793532939287,0.153052302093837,0.326729184411631,0.424491584290315,0.426655791953452
"3318",0.822317784726191,1.39790114579822,1.63226865281709,1.14704698586163,0.717537137185766
"3319",0.455704965917483,0.961689380232771,1.30619482518196,0.805446464838039,-0.131387363556796
"3320",0.487233045138024,0.00449992232911849,1.35135983922968,1.04204609863737,0.255426073219981
"3321",1.09361956712429,0.685490249304072,1.51241409684854,0.126856940454189,0.284128357378449
"3322",1.33175999351305,0.993620068462321,1.49242272306233,1.64166430607491,1.19594554794464
"3323",0.94443728366737,0.957410893282847,1.66729127895383,1.04204609863737,0.713358824822642
"3324",0.879350117859566,1.38840064624876,0.544333731459977,0.805446464838039,1.09844476540001
"3325",0.530595774089229,0.709595671645787,0.794133576806674,1.35561324913123,0.643451504040014
"3326",0.852941481959613,1.43068517018521,0.575855838785352,0.924044497233714,0.382766712990939
"3327",0.518019814793502,-0.212361059882567,0.130605813683911,-0.0355905634809339,0.962745283470387
"3328",0.0933929415354311,0.313010633218364,0.51580427901732,-0.455575654192704,0.25858376686177
"3329",0.783134068181147,0.647948088283532,1.36218243352063,0.805446464838039,0.0683438714915631
"3330",0.987411681099762,1.25286675972416,2.36439926709474,1.80653681964645,0.0683438714915631
"3331",-0.110913944381035,0.414980788144147,0.931798931048971,0.687178620918354,0.426655791953452
"3332",0.0399010136018443,0.036547380489986,1.64464520698336,0.126856940454189,0.22287778305425
"3333",0.94809236007217,0.862373576642222,1.09969879566087,1.24827592987094,1.79023871669951
"3334",0.996817614688101,1.33430043736745,1.29448050652616,1.64166430607491,0.940138457973856
"3335",0.712310697081326,0.261422050290961,1.53070607188429,2.00042356910598,0.34379446865559
"3336",0.484402339494127,0.153052302093837,0.718099398306248,0.805446464838039,0.788902148509132
"3337",1.30519059181649,0.261422050290961,1.34511907189557,1.71748578100777,0.801475670328378
"3338",1.55778950737923,1.36381200380046,1.85270730250235,1.14704698586163,0.983229102362871
"3339",1.43915176983433,1.40898507758739,1.86688442240713,0.805446464838039,0.636173974614639
"3340",0.622271374058523,0.796608246072641,1.36582564987874,0.924044497233714,2.70246673092655
"3341",0.653767436741671,0.603721209697961,1.38525694352257,0.560082744450115,0.620629074591341
"3342",1.00363297244268,2.00376252635374,1.49132946030145,1.24827592987094,1.43453531631619
"3343",1.60353220745963,1.32169334450496,1.70295359934928,0.279079859823538,1.08377885648942
"3344",0.555375286573636,1.18768839628859,0.988771744535891,-0.228592639014365,1.21264579804131
"3345",0.171722222913234,0.438838722658898,1.0064999266302,1.14704698586163,-0.187453796468168
"3346",1.3912233585862,0.796608246072641,0.981766885687395,0.126856940454189,1.57611819701636
"3347",0.502464949563251,1.20834733913896,0.609257991428297,1.24827592987094,-0.194042229152984
"3348",0.489054846851042,0.608912828939857,0.768780221089486,-0.0355905634809339,-0.437902670467396
"3349",-0.322659133190972,0.796608246072641,1.31809118211411,1.04204609863737,1.17490077998383
"3350",-0.315663327974565,-0.314334141943202,-0.0933660919352285,-0.228592639014365,-0.102435204152338
"3351",-0.425016875581628,-0.0266426018929208,0.689107947620833,0.126856940454189,0.0769928987836451
"3352",0.177560560593513,0.192885442802846,0.385301118684974,0.279079859823538,-1.19301135283456
"3353",0.467297928447235,0.0659263652499101,0.37448877654757,-0.228592639014365,-0.479229788238558
"3354",1.49172745231215,2.10291482621963,2.10868186725203,1.80653681964645,0.694479259201218
"3355",1.47179861101833,1.03979622616921,1.91857626375306,1.04204609863737,0.752144044432151
"3356",1.66859771207645,1.77280977775948,1.64882725321259,1.5625726721996,0.384507636683881
"3357",0.524400512708041,0.641743435793085,1.66873533166985,1.04204609863737,-0.0228254541058846
"3358",0.977222964427833,1.63470378349728,1.26995914601598,0.424491584290315,0.471583684277617
"3359",0.473720931850181,1.56056243208452,0.657113520262635,1.14704698586163,1.25614823373856
"3360",0.0354056588893684,0.796608246072641,0.626652264618958,0.924044497233714,1.90941346257638
"3361",-0.141888018036876,-0.17183842567376,0.465952053069484,1.14704698586163,-0.626522654363874
"3362",0.125570791907485,0.655962362443584,-0.281572324972706,-0.735554730909764,-0.306655968378681
"3363",0.245746936247395,-0.473997151052749,0.0289252851199829,1.14704698586163,0.0975586446861212
"3364",0.320956009948073,0.796608246072641,0.132780209185679,-1.57177692733952,0.957900387378552
"3365",1.00541857246682,0.796608246072641,0.899024113896019,-0.228592639014365,-0.292933870969943
"3366",0.543047970767814,0.641743435793085,0.528568563288009,0.424491584290315,-1.16174309811027
"3367",0.244265644227023,0.205370354350559,0.378345237899425,0.805446464838039,-0.91772832878772
"3368",-0.394141324775729,1.05978341793489,0.097697055602689,-0.735554730909764,-1.38034902050923
"3369",0.474525177712606,-0.17183842567376,0.108171281704205,0.805446464838039,-1.22892610598131
"3370",0.622271374058523,0.463349876302456,1.65303833709567,0.126856940454189,0.101712599969881
"3371",1.15585142207896,1.07666158388919,0.967325961465237,0.279079859823538,0.593832675280561
"3372",-0.0233613846623431,-0.760296440338373,-0.793149055783314,0.560082744450115,-0.987609669993247
"3373",0.642240799676538,0.438838722658898,1.48480700842451,0.560082744450115,-0.389737432139815
"3374",-0.5432562170449,-1.61251234630972,-0.841314099896249,-1.57177692733952,-2.87698769329843
"3375",0.723237391535378,-0.124518463456811,0.163656665663719,-0.735554730909764,-1.53514152577172
"3376",1.78763369551838,0.108208571783775,1.79401569592859,-0.735554730909764,-0.99377449822394
"3377",0.480566861108206,-0.973185717071728,-0.308968400902544,0.126856940454189,-0.194042229152984
"3378",0.758945257024654,-0.407537326461147,1.06169076565963,-0.455575654192704,-0.87318213926903
"3379",1.96582355050151,0.920764042171279,0.776528001675801,0.126856940454189,0.118708672142016
"3380",0.683654203780874,0.0459151808458732,0.670548434786033,0.279079859823538,-0.548139362412202
"3381",0.361526239560449,-0.0726022348236183,0.664711915084563,-0.0355905634809339,-0.998496979421276
"3382",2.1840227897035,0.883716892061805,1.1476555384496,2.00042356910598,0.912265620925147
"3383",2.70251439599013,1.57346542904423,1.52954776005822,2.00042356910598,-0.253940982469706
"3384",2.10856578458042,0.477423669982623,0.763480294071578,0.924044497233714,0.113100034690377
"3385",0.977222964427833,-0.124518463456811,1.35405063581025,1.04204609863737,1.00741218860478
"3386",0.378459054133131,2.18334403519965,0.614456706900147,1.9060868027008,-0.0912406127368058
"3387",1.27019736251273,0.55664763161428,1.40619078808517,1.24827592987094,1.08119590337545
"3388",2.23562502271037,2.56423433486748,0.417624238993813,2.70246673092655,1.2074140502222
"3389",1.2305408927701,1.19832292385005,1.38151542331065,1.80653681964645,1.48026979070804
"3390",2.34140198672154,0.543038550446109,1.17444242969667,0.687178620918354,0.804700974758238
"3391",1.12554437799977,0.597039341834899,1.68189120540434,0.279079859823538,0.992891498228751
"3392",0.466296080049383,0.55664763161428,0.531876515557818,0.424491584290315,0.0820407842375982
"3393",1.31451237877196,1.76250727835723,1.43476368211473,2.08740919556188,1.40258746784716
"3394",0.56357031352089,1.29126830713298,-0.484050128164989,0.126856940454189,0.500709119578959
"3395",-0.62926492938605,0.192885442802846,-1.1102834994152,1.5625726721996,0.990540607441829
"3396",-0.710690600420601,-1.15832181994903,-1.17158308290418,-0.735554730909764,-0.73108681774069
"3397",0.247599310261084,-0.347225842976831,0.633224025586007,-0.455575654192704,-0.671784846979314
"3398",-0.18212596678644,-0.294913780781412,0.0407884762929849,0.126856940454189,-1.40886251838352
"3399",-0.308871397917984,-2.07268156587153,-0.421940217122659,-0.735554730909764,-0.983812087239024
"3400",2.2512017857354,2.79623461749941,-0.0627337762604207,2.08740919556188,-0.0303760629125571
"3401",1.9621149400155,-0.0266426018929208,0.23144379586742,1.24827592987094,1.34754966499231
"3402",2.27924795752259,1.63470378349728,0.159288847284361,0.424491584290315,0.543550561114148
"3403",-0.288954120043562,0.335206284658206,-0.463950652076876,0.424491584290315,-0.201922825242209
"3404",0.558102792947164,-0.407537326461147,-0.362185114868335,0.560082744450115,0.235423399532423
"3405",1.21535849529033,0.438838722658898,-0.516625227882743,-0.455575654192704,-1.07637220965314
"3406",-1.36430015140299,-0.666714115224584,-1.05226946870617,-1.04266488330904,-0.839472038278723
"3407",-0.0289335814230468,0.647948088283532,-0.965034096667815,0.424491584290315,-1.89840559782793
"3408",0.380776395752066,-1.13813893346046,-0.134230154399557,-1.57177692733952,-1.93215011092543
"3409",-0.018688495725514,0.634242256199868,-0.533946942843393,0.560082744450115,-1.62798820197954
"3410",0.447348220126342,-0.75143449279209,-0.706985081338349,-0.0355905634809339,-1.68762805722968
"3411",0.0764411902652595,-0.384952145314331,0.193591660658324,-0.735554730909764,-1.13157123183304
"3412",-0.538472484836881,-1.40995710862781,-0.927923910859104,-1.57177692733952,-2.38844178866598
"3413",-0.791954689119553,-1.23646415009526,-0.89151489802973,-0.735554730909764,-1.00741218860478
"3414",0.214931418920689,0.230623443608617,0.103113347998939,0.424491584290315,-0.235238641316505
"3415",0.286519465586044,-2.46276146322427,-0.913651301861348,0.924044497233714,-0.622591196826614
"3416",0.129737397661075,0.3820461753165,-0.897948269953227,1.9060868027008,0.330858510740572
"3417",0.583054472409993,-0.149228957014999,-1.13524995671461,0.424491584290315,-0.397310487676384
"3418",-1.6334918596467,-0.690050728887215,-0.366408223321187,1.04204609863737,-0.0912406127368058
"3419",0.0757203606235766,-1.20872094956092,-0.361034481359538,0.424491584290315,-0.444836106756379
"3420",1.04772131293625,-0.569301973273929,-1.01729032851544,0.279079859823538,-2.27919328898111
"3421",-0.261705646302327,-0.0747680623797252,-0.148382396511912,1.80653681964645,-0.520363221911533
"3422",0.00197655404834608,-0.973185717071728,-0.178604156078681,0.560082744450115,-0.783516660484918
"3423",-2.2512017857354,-1.99184514566306,-1.69837652059403,0.560082744450115,-0.762437921092816
"3424",-1.24172804856558,-0.760296440338373,-1.24695987221447,1.14704698586163,-1.64792001721266
"3425",-0.595881369165691,-0.0266426018929208,-0.911472013699783,1.14704698586163,-0.380833712736899
"3426",-0.270455255128184,-1.9098389183748,-1.73280527359012,-1.57177692733952,-0.427246376969457
"3427",-0.327774145454833,-2.20944832903296,-0.73541018082275,-1.57177692733952,-0.0809589228819252
"3428",0.171722222913234,0.409298196726264,0.412142392709928,0.924044497233714,-0.0870907610643439
"3429",-1.28277791825229,-0.973185717071728,-0.418800549261549,0.126856940454189,-1.09157145515292
"3430",1.03905026019221,0.261422050290961,0.949694608275217,1.71748578100777,-0.260628353206941
"3431",-0.505321088513851,-0.973185717071728,0.500271317299081,-0.0355905634809339,-0.397310487676384
"3432",1.32050440386728,-0.973185717071728,0.972501329173772,0.560082744450115,0.340745614421039
"3433",0.589242032187921,-0.0266426018929208,1.03554245239622,1.24827592987094,0.152990830752216
"3434",1.2872911371055,2.87648954180569,2.85528353206238,0.924044497233714,1.41862617762027
"3435",0.90991491462519,1.96757672426496,2.03499079926528,2.08740919556188,0.723594698516869
"3436",0.444569594890615,-0.557698734372304,0.705141193095852,-0.0355905634809339,-0.262488013761085
"3437",1.08096369885136,0.517556040038525,2.14309476844941,1.46485836515923,1.29465228653419
"3438",0.905303430550748,1.24814599801905,2.06132658732134,0.805446464838039,1.7089093769425
"3439",0.0577114230014797,0.113822954729321,0.557715250803963,0.424491584290315,0.0458427086309917
"3440",0.888112412022289,1.08375842568159,0.932908651892912,2.24217887967028,0.36369158471087
"3441",0.379617470120869,-0.0702563055723448,0.798573485712073,0.279079859823538,0.317788659161441
"3442",0.485210715553638,-0.64085907576943,0.538509968284346,-0.228592639014365,0.141363928310862
"3443",0.190719296566924,0.510981829946167,0.991704796021089,-0.228592639014365,0.22287778305425
"3444",-0.168805260042403,0.91309061227129,0.458755670280275,0.279079859823538,-0.386830683474962
"3445",-2.31703560854973,-1.85481953112708,-1.09838435284088,-1.57177692733952,-1.54455130564155
"3446",-0.94527964187886,-1.1895123458033,-1.01789327070575,-1.04266488330904,-2.40108744780998
"3447",-1.32093422280739,-1.44128379353098,-1.27804766170329,-1.57177692733952,-1.52932875205743
"3448",-0.563780938544009,-0.159064961310751,-0.55855489595898,-0.228592639014365,-1.36376595367285
"3449",-0.555375286573636,-0.569301973273929,-0.298434007918593,-0.228592639014365,-0.925698263752906
"3450",-0.389290947720139,1.29126830713298,-0.14983554227428,-1.04266488330904,-0.80296323440073
"3451",-0.0195870933720301,-0.355075019042631,0.00413161920169452,0.279079859823538,-0.429019027486961
"3452",-2.71663235214966,-0.64085907576943,-1.59017261805245,-0.455575654192704,-1.90278110406533
"3453",-0.55202401541761,-0.64085907576943,-1.27886112237912,-0.735554730909764,-0.957331877213524
"3454",-1.92071993427855,-2.0963891895194,-1.0423219614904,-0.735554730909764,-1.55470137593616
"3455",-2.1667896623182,-1.14366013302036,-0.602351862325086,-0.735554730909764,-1.43856982636803
"3456",-0.512684486846586,-0.355075019042631,-0.00161671666183993,-0.0355905634809339,-0.416638381666567
"3457",-0.444767954077958,1.06548159574962,-0.133505146708444,-0.0355905634809339,0.0683438714915631
"3458",-2.4345481904743,-1.04911304021841,-0.701460587119187,-0.455575654192704,-0.962745283470387
"3459",-1.81493401679102,-0.545334498493564,-0.820007990109556,-1.04266488330904,-1.76579375878189
"3460",-0.805053980238886,-1.0886286459157,-0.218914881668037,-0.0355905634809339,-0.329340308585979
"3461",-1.24718478867973,0.365831409959403,-0.0213782059546827,-1.04266488330904,-0.400034565304563
"3462",-1.78941262801901,-1.64855500179388,-1.35946184022936,-1.57177692733952,-1.87705564685797
"3463",-0.964556442420385,-0.473997151052749,0.226649144893411,-0.0355905634809339,-0.37311583842122
"3464",-1.78586040224084,-1.83799271777927,-0.538509968284346,-0.455575654192704,-1.10107686224873
"3465",2.22482199900345,1.00012852660419,1.53186644108674,1.04204609863737,0.947151076529821
"3466",1.44678557086374,0.987446472486694,1.78687750976508,1.71748578100777,0.560292987219384
"3467",0.781669888769791,1.98923487988323,0.420369865216579,0.805446464838039,0.0327134870467377
"3468",-0.0418792197758459,-0.869706679668884,1.11361683639803,0.424491584290315,0.0106032290939756
"3469",0.839063473679782,0.543038550446109,2.21230382991925,2.32227835253791,-0.402761614673001
"3470",1.45709700241526,0.862373576642222,2.24234496807918,1.24827592987094,-0.187453796468168
"3471",1.17034092367402,0.796608246072641,2.22493338863418,0.424491584290315,0.22287778305425
"3472",1.44986283075833,1.32169334450496,2.2991008775287,0.560082744450115,1.31699425399283
"3473",1.30099066878085,1.44998376157937,2.16502785026877,1.24827592987094,0.529438508718342
"3474",1.9951960162253,0.569725347424977,2.30931876018589,0.687178620918354,0.439881490567975
"3475",1.67880546001523,0.493624829719604,2.18025009772469,-0.0355905634809339,0.510716255886696
"3476",0.524400512708041,0.680490130137566,2.25131215863101,0.924044497233714,0.926802182681296
"3477",0.550978015115974,0.728711149175185,1.43778706045894,0.424491584290315,-0.359087434155093
"3478",2.07959469473912,1.63470378349728,2.47870089247445,1.35561324913123,0.834370441504606
"3479",0.45172162974752,0.796608246072641,1.43879777950611,1.04204609863737,0.992891498228751
"3480",1.14574750500326,0.733178342920372,2.10537466695449,1.35561324913123,1.54811548781859
"3481",2.27924795752259,0.588242728549655,1.88356026823809,1.24827592987094,1.16669793414088
"3482",0.245006223037321,0.608912828939857,1.47727645044891,1.14704698586163,0.284128357378449
"3483",0.694133380873241,0.669864560545995,1.89641989258178,0.560082744450115,0.562817836768407
"3484",1.21460670844404,0.409298196726264,0.805014630838747,0.924044497233714,0.277958941310475
"3485",0.203177349890201,-0.339398001538844,0.380661814823009,-0.228592639014365,0.173571201507804
"3486",0.841365209947793,0.796608246072641,0.391887718130664,0.805446464838039,-0.105326159648943
"3487",-0.00736721784461009,0.595319319192566,1.96594591205613,0.924044497233714,0.179777541820844
"3488",0.377301145787664,0.588242728549655,0.27149391442941,0.687178620918354,0.00790742711929925
"3489",0.380776395752066,0.365831409959403,0.224806440865568,0.687178620918354,-0.314388131776404
"3490",0.530595774089229,0.335206284658206,0.247712094297084,-0.228592639014365,0.776695086325502
"3491",0.0366642821829378,0.796608246072641,0.577128491470024,1.35561324913123,0.262116009227253
"3492",0.55286125068638,1.6906216295849,0.400047679988636,1.04204609863737,-0.12866879205622
"3493",-0.427968800858193,-0.065745978452876,-0.1622003833796,-0.455575654192704,-1.55470137593616
"3494",-0.555375286573636,-0.289278541487185,-0.0116765472437179,-0.228592639014365,0.0606001426961946
"3495",0.817539699495409,1.25880726140424,0.270003183817114,1.35561324913123,-0.197889356518975
"3496",0.615959656163499,0.404214677550474,0.255128243738464,-0.228592639014365,-0.479229788238558
"3497",0.421283075767891,-0.200409386089236,0.371407615255243,0.805446464838039,-1.04762960585141
"3498",-0.893456227444286,-0.065745978452876,0.0357550030317832,0.560082744450115,-0.225273438650205
"3499",-0.720206521081133,-1.26479252114536,-0.580952075901721,-0.455575654192704,-0.444439336973279
"3500",0.746303875328555,0.3434047554538,0.307084776594923,0.924044497233714,0.103519210842455
"3501",0.125570791907485,0.588242728549655,-0.225911971278092,0.126856940454189,-0.0499808432092222
"3502",-1.56938120943109,-0.804295245565802,-0.84901642755923,-0.455575654192704,-1.06679920441096
"3503",0.398611873449641,0.796608246072641,-0.268513052985816,-1.57177692733952,-0.433357868371401
"3504",-1.91058955521897,0.796608246072641,-0.173860544913472,0.560082744450115,0.0885340139868345
"3505",-0.917005448671385,-0.782839962155037,-0.870856350018327,-0.0355905634809339,-1.15786992910659
"3506",0.264309788023333,0,0.207888487543047,1.14704698586163,0.0683438714915631
"3507",0.100253127001101,-0.355075019042631,0.180064532695105,0.279079859823538,-0.88375548891175
"3508",0.926071926704471,-0.844240344442019,-0.251789264342326,0.126856940454189,-0.839472038278723
"3509",-0.570534230475792,-0.0266426018929208,-0.0397097922259955,1.24827592987094,-0.822970434859806
"3510",-0.131912168788804,-0.0807259277992496,-0.485262256363139,0.924044497233714,-0.0618604898415455
"3511",0.298710047197777,1.2276210460904,0.802533327861091,0.924044497233714,-0.197889356518975
"3512",1.01740548566559,0.120710017975676,1.69989825883451,0.279079859823538,0.507238646344174
"3513",-0.2533471031358,0.3820461753165,1.51128754006249,0.687178620918354,0.36369158471087
"3514",2.06422470924987,1.73429034061242,1.85470988355544,1.5625726721996,0.0447633272261105
"3515",0.281468279278461,0.543038550446109,1.27157019909065,-0.0355905634809339,-0.236347311302216
"3516",0.598243575915016,0.323993651318101,1.93233602249957,0.279079859823538,0.304208151983389
"3517",2.4208592552263,0.796608246072641,1.68041502603656,0.805446464838039,0.745009244466781
"3518",1.51339556264874,1.36381200380046,2.0072940688422,0.805446464838039,1.927522556751
"3519",0.364021045547479,0.880264441893233,1.19988271667654,0.560082744450115,0.864009905502377
"3520",0.775344364669534,0.993620068462321,1.60955033277304,1.14704698586163,0.880838005117012
"3521",1.21988371368499,2.33522229547313,1.15392507678031,1.46485836515923,1.5534989235369
"3522",0.336318335918872,0.153052302093837,0.812988348580405,1.04204609863737,0.200272376504517
"3523",0.723237391535378,0.920764042171279,1.25797990047778,0.126856940454189,0.235423399532423
"3524",1.04772131293625,2.01186843786811,1.41787382700099,1.04204609863737,1.45184644143785
"3525",0.303598634844505,0.714698529115743,-0.228861406632685,1.64166430607491,0.2865616927087
"3526",-0.434476229886081,-0.973185717071728,-0.238830625858074,-0.228592639014365,0.804700974758238
"3527",2.02499981219733,2.58400967423539,0.730240908462333,-0.735554730909764,-0.318733900945065
"3528",0.644008545723472,0.120710017975676,1.08275667698225,2.87698769329843,1.2100257841516
"3529",1.32050440386728,3.33217596058292,1.23763323472425,-0.455575654192704,2.46332742659148
"3530",1.58685802769709,1.46036159319737,1.92770879670287,-0.228592639014365,0.671334507782863
"3531",1.58685802769709,2.6268877498646,-0.922962120572396,-1.04266488330904,-2.37016128933307
"3532",2.23562502271037,1.10438976472123,1.94408862923587,0.924044497233714,2.70246673092655
"3533",0.757268716723375,1.9552554844504,1.65586209579904,0.560082744450115,1.09549272343918
"3534",1.39978717008056,0.796608246072641,-0.936801756205465,-1.04266488330904,-2.59483178381259
"3535",0.441200155910769,0.153052302093837,0.26702351814691,0.687178620918354,-0.214227123538241
"3536",2.13765440212296,-3.08865798288378,0.229967956993806,-0.735554730909764,1.17203866912649
"3537",0.53743417538659,0.696000903896665,0.447608172484914,0.424491584290315,1.06204916979541
"3538",1.30308775709589,1.63470378349728,1.74256088069456,1.5625726721996,0.449006434937376
"3539",0.861764353793714,1.36381200380046,1.02576546135721,1.71748578100777,2.16112865117764
"3540",0.352333971906779,1.86292320188053,2.2745574266348,2.08740919556188,1.93681941445265
"3541",1.34009317783614,0.481664186750249,1.83307859150898,1.24827592987094,-0.225273438650205
"3542",1.48736830684473,0.738605656272181,2.34150900866604,1.35561324913123,1.52013439761718
"3543",1.42067182743825,1.46036159319737,1.93001724410884,1.46485836515923,0.555253962334419
"3544",0.85087515109505,2.4304591215081,2.79688366738474,2.24217887967028,1.82427754560336
"3545",1.4231408083181,2.0931595630431,2.44167097369264,0.424491584290315,0.8237271005841
"3546",1.7105270337848,2.33522229547313,2.30417974833348,1.04204609863737,0.765565944820888
"3547",1.26218640232917,2.52745359629527,2.12902594271793,1.14704698586163,1.87184958451098
"3548",0.719740820670283,1.4347037496686,1.81599727763067,0.924044497233714,0.986732041722464
"3549",0.990635085065267,1.41385861901221,3.25183525274969,1.35561324913123,1.30049096701463
"3550",1.95599324528413,0.52870114634126,1.84084511257378,0.687178620918354,0.730852068977839
